================================================
  Drift Monitor Experiment: 3 runs x 60 each
  Model: claude-haiku-4-5-20251001
  GPU: NVIDIA GeForce RTX 5090
  Dataset: climbmix (default)
  Started: Sat Apr  4 22:14:12 UTC 2026
================================================

========================================
  Starting run: r1 (60 experiments)
  Sat Apr  4 22:14:12 UTC 2026
========================================

============================================================
  Headless Experiment Runner
  Tag: drift-haiku-r1
  Dataset: climbmix
  Training script: (auto-detect)
  Results: results.tsv
  Max experiments: 60
  Started: 2026-04-04 22:14:13
============================================================

[22:14:13] [INIT] Connecting to LLM backend...
[22:14:13] [INIT] LLM: Claude (claude-haiku-4-5-20251001) via env
[22:14:13] [INIT] Validating API credentials...
[22:14:14] [INIT] API credentials validated
[22:14:14] [INIT] Creating branch autoresearch/drift-haiku-r1
[22:14:14] [BASE] Resetting train_cuda.py to unmodified state (cross-dataset isolation)
[22:14:14] ERROR: Baseline reset warning: git commit -m Reset training script to zero modifications (new dataset run) failed (rc=128): Author identity unknown

*** Please tell me who you are.

Run

  git config --global user.email "you@example.com"
  git config --global user.name "Your Name"

to set your account's default identity.
Omit --global to set the identity only in this repository.

fatal: unable to auto-detect email address (got 'root@d6bad7f9ec68.(none)') — proceeding with current state
[22:14:14] [BASE] Running baseline (no modifications)...
[22:14:14] [BASE] Baseline commit: aa60cb8 (training script at zero modifications)

[22:14:14] === Experiment 0: baseline (no modifications)
[22:14:14]     Reasoning: Establishing baseline with current defaults
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 94640ms | tok/sec: 346 | mfu: 0.0% | epoch: 1 | remaining: 300s
  step 01350 (50.0%) | loss: 3.426195 | lrm: 1.00 | dt: 112ms | tok/sec: 292,413 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.435204 | lrm: 0.96 | dt: 112ms | tok/sec: 292,833 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.402098 | lrm: 0.93 | dt: 112ms | tok/sec: 293,375 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.414734 | lrm: 0.89 | dt: 112ms | tok/sec: 293,094 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.420022 | lrm: 0.85 | dt: 112ms | tok/sec: 292,900 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.385442 | lrm: 0.81 | dt: 112ms | tok/sec: 292,650 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.312613 | lrm: 0.78 | dt: 112ms | tok/sec: 292,899 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.0%) | loss: 3.325018 | lrm: 0.74 | dt: 112ms | tok/sec: 292,530 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.324512 | lrm: 0.70 | dt: 112ms | tok/sec: 293,188 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.325637 | lrm: 0.67 | dt: 112ms | tok/sec: 293,129 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.320711 | lrm: 0.63 | dt: 112ms | tok/sec: 292,527 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.5%) | loss: 3.300551 | lrm: 0.59 | dt: 112ms | tok/sec: 293,397 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.270244 | lrm: 0.55 | dt: 112ms | tok/sec: 293,177 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.261162 | lrm: 0.52 | dt: 112ms | tok/sec: 293,256 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.236257 | lrm: 0.48 | dt: 112ms | tok/sec: 293,074 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.216421 | lrm: 0.44 | dt: 112ms | tok/sec: 293,246 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.211361 | lrm: 0.40 | dt: 112ms | tok/sec: 292,554 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.131926 | lrm: 0.37 | dt: 112ms | tok/sec: 293,311 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.123365 | lrm: 0.33 | dt: 112ms | tok/sec: 292,795 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.4%) | loss: 3.160390 | lrm: 0.29 | dt: 112ms | tok/sec: 293,285 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.131269 | lrm: 0.26 | dt: 112ms | tok/sec: 293,218 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.126859 | lrm: 0.22 | dt: 112ms | tok/sec: 293,139 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (91.0%) | loss: 3.104718 | lrm: 0.18 | dt: 112ms | tok/sec: 293,358 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.098049 | lrm: 0.14 | dt: 112ms | tok/sec: 293,214 | mfu: 16.7% | epoch: 1 | remaining: 21s
  step 02550 (94.7%) | loss: 3.102723 | lrm: 0.11 | dt: 112ms | tok/sec: 293,266 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.065933 | lrm: 0.07 | dt: 112ms | tok/sec: 292,970 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.086318 | lrm: 0.03 | dt: 112ms | tok/sec: 293,356 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0902 | peak_vram=6038MB | MFU=16.7% | steps=2693 | tokens=88.2M
[23:18:38] [EVAL] Comparing results...
[23:18:38] [EVAL] DISCARD -- val_bpb 1.0902 >= best 1.0892
[23:18:38] DISCARD -- val_bpb=1.090185
[23:18:38] Stats: Total=14 Kept=2 Discarded=9 Best=1.089195
[23:18:40] [THINK] Claude is designing experiment 14...

[23:18:50] === Experiment 14: Increase ADAM_BETAS beta1 from 0.8 to 0.82 for finer-grained tuning of first-moment momentum in Adam optimizers.
[23:18:50]     Reasoning: exp13 showed that beta1=0.85 regressed slightly (1.0902 vs 1.0892), suggesting the optimum is between 0.8 and 0.85. A co
[23:18:50] [COMMIT] Applying: Increase ADAM_BETAS beta1 from 0.8 to 0.82 for finer-grained tuning of first-moment momentum in Adam optimizers.
[23:18:50] [TRAIN] Training exp14: Increase ADAM_BETAS beta1 from 0.8 to 0.82 for finer-grained tuning of first-moment momentum in Adam optimizers.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 2974ms | tok/sec: 11,018 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104755 | lrm: 1.00 | dt: 182ms | tok/sec: 180,184 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.962415 | lrm: 1.00 | dt: 112ms | tok/sec: 292,613 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.606321 | lrm: 1.00 | dt: 112ms | tok/sec: 293,221 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.011268 | lrm: 1.00 | dt: 112ms | tok/sec: 293,120 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.509180 | lrm: 1.00 | dt: 112ms | tok/sec: 293,199 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.195363 | lrm: 1.00 | dt: 112ms | tok/sec: 292,963 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 4.001658 | lrm: 1.00 | dt: 112ms | tok/sec: 293,348 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.927778 | lrm: 1.00 | dt: 112ms | tok/sec: 292,767 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.845543 | lrm: 1.00 | dt: 112ms | tok/sec: 292,846 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.779427 | lrm: 1.00 | dt: 112ms | tok/sec: 292,853 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.771077 | lrm: 1.00 | dt: 112ms | tok/sec: 292,837 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.716398 | lrm: 1.00 | dt: 112ms | tok/sec: 292,345 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.686473 | lrm: 1.00 | dt: 112ms | tok/sec: 292,817 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.641549 | lrm: 1.00 | dt: 112ms | tok/sec: 292,890 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.610154 | lrm: 1.00 | dt: 112ms | tok/sec: 292,309 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.612077 | lrm: 1.00 | dt: 112ms | tok/sec: 292,840 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.583263 | lrm: 1.00 | dt: 112ms | tok/sec: 293,071 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.557056 | lrm: 1.00 | dt: 112ms | tok/sec: 293,123 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.526266 | lrm: 1.00 | dt: 112ms | tok/sec: 293,065 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.524373 | lrm: 1.00 | dt: 112ms | tok/sec: 292,874 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.518277 | lrm: 1.00 | dt: 112ms | tok/sec: 292,250 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.525659 | lrm: 1.00 | dt: 112ms | tok/sec: 292,995 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.492547 | lrm: 1.00 | dt: 112ms | tok/sec: 292,967 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.508334 | lrm: 1.00 | dt: 112ms | tok/sec: 291,656 | mfu: 16.6% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.494829 | lrm: 1.00 | dt: 112ms | tok/sec: 292,767 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.3%) | loss: 3.464095 | lrm: 1.00 | dt: 112ms | tok/sec: 292,989 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.497020 | lrm: 1.00 | dt: 112ms | tok/sec: 292,608 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.461597 | lrm: 1.00 | dt: 112ms | tok/sec: 292,618 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (49.9%) | loss: 3.426228 | lrm: 1.00 | dt: 112ms | tok/sec: 293,449 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.435318 | lrm: 0.96 | dt: 112ms | tok/sec: 292,486 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.403891 | lrm: 0.93 | dt: 112ms | tok/sec: 292,978 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.414681 | lrm: 0.89 | dt: 112ms | tok/sec: 293,337 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.421334 | lrm: 0.85 | dt: 112ms | tok/sec: 292,943 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.387949 | lrm: 0.81 | dt: 112ms | tok/sec: 293,273 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.314700 | lrm: 0.78 | dt: 112ms | tok/sec: 293,345 | mfu: 16.7% | epoch: 1 | remaining: 117s
  step 01700 (63.0%) | loss: 3.326461 | lrm: 0.74 | dt: 112ms | tok/sec: 293,457 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.8%) | loss: 3.325880 | lrm: 0.70 | dt: 112ms | tok/sec: 293,270 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.325759 | lrm: 0.67 | dt: 112ms | tok/sec: 293,414 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.322154 | lrm: 0.63 | dt: 112ms | tok/sec: 293,276 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.4%) | loss: 3.301374 | lrm: 0.59 | dt: 112ms | tok/sec: 293,343 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.271706 | lrm: 0.55 | dt: 112ms | tok/sec: 293,094 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.261781 | lrm: 0.52 | dt: 112ms | tok/sec: 293,311 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.237541 | lrm: 0.48 | dt: 112ms | tok/sec: 293,440 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.215827 | lrm: 0.44 | dt: 112ms | tok/sec: 293,344 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.7%) | loss: 3.211888 | lrm: 0.41 | dt: 112ms | tok/sec: 293,363 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.131360 | lrm: 0.37 | dt: 112ms | tok/sec: 292,931 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.122606 | lrm: 0.33 | dt: 112ms | tok/sec: 293,173 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.3%) | loss: 3.159439 | lrm: 0.29 | dt: 112ms | tok/sec: 293,240 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.131286 | lrm: 0.26 | dt: 112ms | tok/sec: 293,157 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.126244 | lrm: 0.22 | dt: 112ms | tok/sec: 293,201 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (90.9%) | loss: 3.104194 | lrm: 0.18 | dt: 112ms | tok/sec: 293,171 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.099130 | lrm: 0.14 | dt: 112ms | tok/sec: 293,549 | mfu: 16.7% | epoch: 1 | remaining: 22s
  step 02550 (94.6%) | loss: 3.104177 | lrm: 0.11 | dt: 112ms | tok/sec: 293,019 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.066158 | lrm: 0.07 | dt: 112ms | tok/sec: 293,233 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.086971 | lrm: 0.03 | dt: 112ms | tok/sec: 293,328 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0903 | peak_vram=6038MB | MFU=16.7% | steps=2694 | tokens=88.3M
[23:24:07] [EVAL] Comparing results...
[23:24:07] [EVAL] DISCARD -- val_bpb 1.0903 >= best 1.0892
[23:24:07] DISCARD -- val_bpb=1.090298
[23:24:07] Stats: Total=15 Kept=2 Discarded=10 Best=1.089195
[23:24:10] [THINK] Claude is designing experiment 15...

[23:24:17] === Experiment 15: Increase WEIGHT_DECAY from 0.2 to 0.3 to strengthen regularization and reduce overfitting, improving generalization on validation set.
[23:24:17]     Reasoning: The current best model (exp9) achieved val_bpb of 1.0892 with higher beta2 stability. Weight decay is a powerful regular
[23:24:17] [COMMIT] Applying: Increase WEIGHT_DECAY from 0.2 to 0.3 to strengthen regularization and reduce overfitting, improving generalization on validation set.
[23:24:17] [TRAIN] Training exp15: Increase WEIGHT_DECAY from 0.2 to 0.3 to strengthen regularization and reduce overfitting, improving generalization on validation set.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3058ms | tok/sec: 10,716 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104774 | lrm: 1.00 | dt: 182ms | tok/sec: 180,171 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.963074 | lrm: 1.00 | dt: 112ms | tok/sec: 292,775 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.610571 | lrm: 1.00 | dt: 112ms | tok/sec: 293,439 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.015247 | lrm: 1.00 | dt: 112ms | tok/sec: 293,285 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.506527 | lrm: 1.00 | dt: 112ms | tok/sec: 293,121 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.191030 | lrm: 1.00 | dt: 112ms | tok/sec: 293,317 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 4.007243 | lrm: 1.00 | dt: 112ms | tok/sec: 293,232 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.936683 | lrm: 1.00 | dt: 112ms | tok/sec: 292,637 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.855413 | lrm: 1.00 | dt: 112ms | tok/sec: 293,455 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.792799 | lrm: 1.00 | dt: 112ms | tok/sec: 293,464 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.787681 | lrm: 1.00 | dt: 112ms | tok/sec: 292,717 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.735197 | lrm: 1.00 | dt: 112ms | tok/sec: 292,803 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.706936 | lrm: 1.00 | dt: 112ms | tok/sec: 292,682 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.663867 | lrm: 1.00 | dt: 112ms | tok/sec: 292,722 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.634208 | lrm: 1.00 | dt: 112ms | tok/sec: 292,721 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.637283 | lrm: 1.00 | dt: 112ms | tok/sec: 292,941 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.610202 | lrm: 1.00 | dt: 112ms | tok/sec: 292,830 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.586480 | lrm: 1.00 | dt: 112ms | tok/sec: 292,984 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.555350 | lrm: 1.00 | dt: 112ms | tok/sec: 292,838 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.555435 | lrm: 1.00 | dt: 112ms | tok/sec: 292,732 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.550337 | lrm: 1.00 | dt: 112ms | tok/sec: 292,628 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.557919 | lrm: 1.00 | dt: 112ms | tok/sec: 293,112 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.7%) | loss: 3.527040 | lrm: 1.00 | dt: 112ms | tok/sec: 293,030 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.541111 | lrm: 1.00 | dt: 112ms | tok/sec: 293,071 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.530081 | lrm: 1.00 | dt: 112ms | tok/sec: 293,233 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.3%) | loss: 3.498766 | lrm: 1.00 | dt: 112ms | tok/sec: 293,236 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.534194 | lrm: 1.00 | dt: 112ms | tok/sec: 292,978 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.496673 | lrm: 1.00 | dt: 112ms | tok/sec: 293,363 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (49.9%) | loss: 3.461310 | lrm: 1.00 | dt: 112ms | tok/sec: 292,475 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.469606 | lrm: 0.96 | dt: 112ms | tok/sec: 293,432 | mfu: 16.7% | epoch: 1 | remaining: 145s
  step 01450 (53.7%) | loss: 3.437338 | lrm: 0.93 | dt: 112ms | tok/sec: 293,366 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.448980 | lrm: 0.89 | dt: 112ms | tok/sec: 293,253 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.456450 | lrm: 0.85 | dt: 112ms | tok/sec: 293,504 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.2%) | loss: 3.421373 | lrm: 0.82 | dt: 112ms | tok/sec: 293,447 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.349671 | lrm: 0.78 | dt: 112ms | tok/sec: 293,390 | mfu: 16.7% | epoch: 1 | remaining: 117s
  step 01700 (63.0%) | loss: 3.359411 | lrm: 0.74 | dt: 112ms | tok/sec: 293,211 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.8%) | loss: 3.358136 | lrm: 0.70 | dt: 112ms | tok/sec: 293,309 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.359009 | lrm: 0.67 | dt: 112ms | tok/sec: 293,382 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.354520 | lrm: 0.63 | dt: 112ms | tok/sec: 293,523 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.4%) | loss: 3.332775 | lrm: 0.59 | dt: 112ms | tok/sec: 293,043 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.303991 | lrm: 0.55 | dt: 112ms | tok/sec: 293,421 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.1%) | loss: 3.290615 | lrm: 0.52 | dt: 112ms | tok/sec: 293,350 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.268079 | lrm: 0.48 | dt: 112ms | tok/sec: 293,425 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.244614 | lrm: 0.44 | dt: 112ms | tok/sec: 293,303 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.7%) | loss: 3.240067 | lrm: 0.41 | dt: 112ms | tok/sec: 292,905 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.156949 | lrm: 0.37 | dt: 112ms | tok/sec: 293,293 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.147959 | lrm: 0.33 | dt: 112ms | tok/sec: 293,372 | mfu: 16.7% | epoch: 1 | remaining: 50s
  step 02300 (85.3%) | loss: 3.183507 | lrm: 0.29 | dt: 112ms | tok/sec: 293,387 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.154357 | lrm: 0.26 | dt: 112ms | tok/sec: 293,352 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.0%) | loss: 3.146685 | lrm: 0.22 | dt: 112ms | tok/sec: 293,303 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (90.9%) | loss: 3.123973 | lrm: 0.18 | dt: 112ms | tok/sec: 293,422 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.116594 | lrm: 0.14 | dt: 112ms | tok/sec: 293,351 | mfu: 16.7% | epoch: 1 | remaining: 22s
  step 02550 (94.6%) | loss: 3.120995 | lrm: 0.11 | dt: 112ms | tok/sec: 293,427 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.081454 | lrm: 0.07 | dt: 112ms | tok/sec: 293,234 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.3%) | loss: 3.103888 | lrm: 0.03 | dt: 112ms | tok/sec: 292,247 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0955 | peak_vram=6038MB | MFU=16.7% | steps=2695 | tokens=88.3M
[23:29:34] [EVAL] Comparing results...
[23:29:34] [EVAL] DISCARD -- val_bpb 1.0955 >= best 1.0892
[23:29:34] DISCARD -- val_bpb=1.095476
[23:29:34] Stats: Total=16 Kept=2 Discarded=11 Best=1.089195
[23:29:36] [THINK] Claude is designing experiment 16...

[23:29:44] === Experiment 16: Reduce WEIGHT_DECAY from 0.2 to 0.1 to lower regularization pressure and allow the model to fit the training distribution more closely within the fixed 5-minute budget.
[23:29:44]     Reasoning: Exp15 showed that increasing WEIGHT_DECAY to 0.3 hurt performance (1.0955 vs 1.0892 baseline). The current best (exp9, 1
[23:29:44] [COMMIT] Applying: Reduce WEIGHT_DECAY from 0.2 to 0.1 to lower regularization pressure and allow the model to fit the training distribution more closely within the fixed 5-minute budget.
[23:29:44] [TRAIN] Training exp16: Reduce WEIGHT_DECAY from 0.2 to 0.1 to lower regularization pressure and allow the model to fit the training distribution more closely within the fixed 5-minute budget.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3072ms | tok/sec: 10,667 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104739 | lrm: 1.00 | dt: 182ms | tok/sec: 180,380 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.960386 | lrm: 1.00 | dt: 112ms | tok/sec: 292,971 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.603586 | lrm: 1.00 | dt: 112ms | tok/sec: 293,275 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.008327 | lrm: 1.00 | dt: 112ms | tok/sec: 293,126 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.517054 | lrm: 1.00 | dt: 112ms | tok/sec: 293,169 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.204385 | lrm: 1.00 | dt: 112ms | tok/sec: 292,809 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 3.996785 | lrm: 1.00 | dt: 112ms | tok/sec: 293,247 | mfu: 16.7% | epoch: 1 | remaining: 273s
